ID,item_cnt_month
117833,0.17361782
117834,0.03627088
117835,0.120045274
117836,5.0097537
117837,0.26148733
117838,0.094491884
117839,0.25346708
117840,1.6368885
117841,2.2816277
117842,0.07583578
117843,0.29073492
117844,0.06834331
117845,0.052987263
117846,0.17735173
117847,0.15558638
117848,0.37017718
117849,0.2017171
117850,0.0
117851,0.3424915
117852,1.0121328
117853,0.41816416
117854,0.11469523
117855,0.24300799
117856,0.22578017
117857,0.20194982
117858,0.0267228
117859,0.20459825
117860,0.065447986
117861,1.3389622
117862,0.19691429
117863,0.0675567
117864,0.024117341
117865,0.2058434
117866,0.2070549
117867,0.082750775
117868,0.6538162
117869,0.28288457
117870,0.21602912
117871,0.79529685
117872,1.5974392
117873,0.21412615
117874,0.04597584
117875,0.117740884
117876,0.424206
117877,0.45503503
117878,4.7364645
117879,0.14211796
117880,0.014610439
117881,0.014610439
117882,0.024742216
117883,0.014610439
117884,0.8173658
117885,0.18760695
117886,0.2662298
117887,2.3511193
117888,2.268828
117889,1.2639732
117890,1.9181578
117891,1.0980495
117892,4.3281918
117893,0.46760052
117894,0.17177092
117895,0.30520153
117896,0.10918898
117897,0.0873792
117898,0.097427264
117899,0.08648829
117900,0.69724077
117901,1.2028464
117902,0.04880872
117903,0.036015883
117904,0.08837371
117905,0.12762329
117906,0.3423699
117907,0.5756259
117908,0.057164792
117909,0.55125344
117910,0.32811108
117911,0.6414887
117912,0.0
117913,0.0
117914,0.03533053
117915,0.75386745
117916,0.88323414
117917,0.5197741
117918,0.44520828
117919,0.03409566
117920,0.13451304
117921,5.2431993
117922,0.6606638
117923,0.59700567
117924,0.7897212
117925,0.3046579
117926,0.37798157
117927,0.40921766
117928,0.21932553
117929,0.28288263
117930,0.14352886
117931,0.013974716
117932,0.4847963
117933,0.15246943
117934,1.1920332
117935,0.14309362
117936,0.45503503
117937,0.100140765
117938,0.15076779
117939,0.09809047
117940,0.35735217
117941,0.8254274
117942,0.2821124
117943,0.05785789
117944,0.11378438
117945,0.48322463
117946,0.9696452
117947,0.09135886
117948,0.02748642
117949,0.28907827
117950,0.20770194
117951,0.74871886
117952,0.8053499
117953,0.10605294
117954,0.40140423
117955,0.22884402
117956,2.947267
117957,0.28002226
117958,0.09265785
117959,0.07749154
117960,0.34995833
117961,0.3022674
117962,0.013863651
117963,0.43659958
117964,0.09596393
117965,0.43811592
117966,0.08989938
117967,0.45503503
117968,0.4840178
117969,0.77944493
117970,0.07469453
117971,0.24927218
117972,0.08117396
117973,0.6760831
117974,0.6242611
117975,0.37995204
117976,0.97923577
117977,0.18980837
117978,0.44274345
117979,0.1076269
117980,0.031072533
117981,0.083347656
117982,0.2721086
117983,0.0
117984,0.4840178
117985,0.6521532
117986,0.3683797
117987,1.1558479
117988,0.08237882
117989,0.08921319
117990,0.06008134
117991,0.16857624
117992,0.19169198
117993,0.166396
117994,0.18344258
117995,0.37216836
117996,0.14187333
117997,0.20434731
117998,0.36080995
117999,1.0382471
118000,1.6777434
118001,0.14187333
118002,1.234846
118003,1.0643178
118004,0.16905074
118005,0.5274331
118006,0.054184735
118007,0.16872776
118008,0.18688114
118009,0.9713183
118010,0.7685388
118011,0.3643354
118012,0.08870981
118013,0.41344374
118014,0.3646204
118015,0.12784839
118016,0.21308221
118017,0.039053008
118018,0.024742216
118019,0.8281765
118020,0.18134554
118021,0.32713652
118022,0.46832797
118023,1.3188229
118024,0.05271629
118025,0.19141726
118026,1.107929
118027,1.8340821
118028,0.14187333
118029,1.3884227
118030,0.112473436
118031,0.22195391
118032,1.6618572
118033,0.7091389
118034,1.200958
118035,0.123466946
118036,0.39718813
118037,0.27025595
118038,0.11861049
118039,0.14226712
118040,0.10226325
118041,0.117817804
118042,0.13708189
118043,1.3784645
118044,0.4916077
118045,0.59846956
118046,0.64460593
118047,0.5241296
118048,1.1851112
118049,0.5229552
118050,0.17866643
118051,0.044750735
118052,0.31660348
118053,0.26162907
118054,1.7371184
118055,0.8574998
118056,0.056505274
118057,0.29853234
118058,0.043692484
118059,0.39586174
118060,0.5035635
118061,0.40889385
118062,0.27668157
118063,1.0623736
118064,0.16584769
118065,0.32151917
118066,0.1899218
118067,0.5435994
118068,0.81428933
118069,0.7251534
118070,0.5648958
118071,0.022822166
118072,1.1005071
118073,0.3402126
118074,0.42004925
118075,0.23885803
118076,0.49708033
118077,0.6099789
118078,0.07007675
118079,0.24742182
118080,0.14187333
118081,0.825393
118082,0.8578109
118083,0.894968
118084,0.14187333
118085,1.6206262
118086,1.8940436
118087,0.78080845
118088,0.5318399
118089,0.564506
118090,0.14187333
118091,0.14187333
118092,0.14187333
118093,5.2917867
118094,0.14187333
118095,0.704672
118096,0.89349186
118097,1.9989235
118098,0.14187333
118099,1.9958152
118100,0.12668872
118101,0.17621545
118102,0.8560931
118103,0.87288153
118104,0.06183157
118105,0.110887155
118106,0.73404443
118107,0.09374359
118108,0.40765524
118109,0.02279442
118110,0.512067
118111,0.50354177
118112,0.5621629
118113,0.16988045
118114,0.08944391
118115,0.24138261
118116,0.39937928
118117,0.04514296
118118,0.20489761
118119,0.23070009
118120,0.37717056
118121,0.21794578
118122,0.15576604
118123,1.0251346
118124,0.08629147
118125,0.070243455
118126,0.23924357
118127,0.7322839
118128,0.074609175
118129,0.120910436
118130,0.5052285
118131,0.019459281
118132,0.1148041
118133,0.16989173
118134,0.31373346
118135,0.23344557
118136,0.3503958
118137,0.40624416
118138,0.4605853
118139,0.13226216
118140,0.06910453
118141,0.086329736
118142,0.106034406
118143,0.1813178
118144,0.46982333
118145,0.18729356
118146,0.13324864
118147,0.12131265
118148,0.16830602
118149,0.14794064
118150,0.25266775
118151,0.2322611
118152,0.5112479
118153,0.1813178
118154,0.13909791
118155,0.32436657
118156,0.50852835
118157,0.6731312
118158,0.542523
118159,0.1879044
118160,0.18261465
118161,0.23731883
118162,0.49240398
118163,0.29678866
118164,0.55898786
118165,1.0908989
118166,0.45685273
118167,0.23930907
118168,0.71242595
118169,0.17317422
118170,0.28730616
118171,0.09312637
118172,0.15382755
118173,0.3401538
118174,0.83746433
118175,0.36178285
118176,0.32809636
118177,0.18179256
118178,0.30167735
118179,0.35217604
118180,0.23104118
118181,1.0657384
118182,0.30091256
118183,1.0340114
118184,0.19491026
118185,1.4768928
118186,0.33016855
118187,0.18816105
118188,0.17647485
118189,0.31336358
118190,0.4291378
118191,0.66531503
118192,0.5110175
118193,0.23397154
118194,0.17244247
118195,0.018262131
118196,0.23311676
118197,0.18851706
118198,0.18760695
118199,0.3061808
118200,0.112138756
118201,1.4043907
118202,0.1055837
118203,0.19735584
118204,0.47109762
118205,0.7283184
118206,0.29996195
118207,0.51193386
118208,0.28076515
118209,0.4957531
118210,0.16030255
118211,0.056986555
118212,0.3503119
118213,0.30520153
118214,0.029321766
118215,0.28068095
118216,0.21744926
118217,0.037401807
118218,0.19111009
118219,0.33760107
118220,0.06903812
118221,0.89536965
118222,0.046821944
118223,0.13687788
118224,0.15782145
118225,0.14548135
118226,0.13885061
118227,0.15718451
118228,0.43095905
118229,0.48979184
118230,0.11324465
118231,0.23736079
118232,0.39651543
118233,0.22007433
118234,0.3040259
118235,0.35096794
118236,0.23380692
118237,0.3668267
118238,0.25120285
118239,0.19990744
118240,0.07092978
118241,0.39425728
118242,0.2716755
118243,1.0256152
118244,0.24082877
118245,0.037264675
118246,0.0907798
118247,0.20936376
118248,0.17831445
118249,0.34255078
118250,0.26620728
118251,0.08271488
118252,0.029310655
118253,0.053419743
118254,0.3846504
118255,0.096478306
118256,0.84249073
118257,0.03392113
118258,1.3707966
118259,0.66375995
118260,0.4408509
118261,0.06667686
118262,0.33432394
118263,0.037969302
118264,0.38055825
118265,0.56874174
118266,0.2981854
118267,0.341646
118268,0.20183259
118269,0.44834897
118270,0.1768357
118271,0.26869172
118272,0.059667286
118273,0.11986045
118274,0.1953417
118275,0.06923291
118276,0.24561174
118277,0.808176
118278,0.55704844
118279,1.3169012
118280,0.17255369
118281,0.1447157
118282,1.0237913
118283,0.059603184
118284,0.036704876
118285,0.32175237
118286,0.9126026
118287,0.28960547
118288,0.19612862
118289,0.19056635
118290,1.0160747
118291,0.56902754
118292,0.070658416
118293,1.1633384
118294,0.25694203
118295,0.57588476
118296,0.14925347
118297,0.91774267
118298,0.26815638
118299,0.080157876
118300,0.49033806
118301,0.33468965
118302,0.43090722
118303,0.20560728
118304,0.10942799
118305,0.26925227
118306,0.040004257
118307,0.046033222
118308,0.60591114
118309,0.10054722
118310,0.06289457
118311,0.17295173
118312,0.3862956
118313,0.8321382
118314,0.57674575
118315,0.5457384
118316,0.0100440495
118317,0.03720346
118318,0.33747417
118319,1.3621666
118320,0.23452543
118321,0.7005379
118322,0.026102073
118323,0.105241455
118324,0.44898877
118325,0.041715376
118326,0.40136692
118327,0.7218969
118328,0.094019964
118329,0.084675014
118330,0.1254097
118331,0.91780776
118332,1.1827515
118333,0.0
118334,0.61881715
118335,0.055912007
118336,0.061809547
118337,0.9777902
118338,0.25893918
118339,0.02489943
118340,0.31676382
118341,0.29304948
118342,0.61060935
118343,0.12916343
118344,0.37146676
118345,0.061878085
118346,0.36962762
118347,0.23883155
118348,0.06431238
118349,0.5103815
118350,0.52235895
118351,0.6686813
118352,1.2260096
118353,0.44469672
118354,0.37807092
118355,0.29869562
118356,0.18290575
118357,0.6492486
118358,0.13570127
118359,1.3608255
118360,0.21843652
118361,0.8647082
118362,0.021834899
118363,0.22651178
118364,0.41397405
118365,0.21756437
118366,0.17740749
118367,0.3958921
118368,0.1694091
118369,0.18682237
118370,0.21502517
118371,0.024068445
118372,0.2662298
118373,0.29089835
118374,0.23734546
118375,0.25006074
118376,0.47137743
118377,1.9765682
118378,0.8109797
118379,2.680788
118380,0.1343846
118381,0.481595
118382,0.06579161
118383,0.430141
118384,0.12238674
118385,0.28644323
118386,0.08255266
118387,1.1128645
118388,1.0130279
118389,1.3690176
118390,3.147256
118391,1.0943807
118392,0.6834294
118393,0.02489943
118394,0.11076062
118395,0.117981635
118396,1.0820935
118397,0.36745057
118398,0.72795963
118399,0.5301824
118400,0.20239249
118401,0.23734546
118402,0.22881232
118403,0.42332453
118404,0.6506596
118405,0.1386123
118406,0.32677498
118407,0.3322564
118408,0.048405778
118409,0.7343536
118410,0.21947886
118411,0.069568455
118412,0.3423534
118413,0.12890002
118414,0.15535769
118415,0.06359296
118416,0.19759329
118417,0.03855156
118418,0.20343882
118419,0.26870593
118420,0.43402967
118421,0.07203434
118422,0.24599536
118423,0.0
118424,0.20088494
118425,0.17623214
118426,0.118285246
118427,0.24734671
118428,0.06948139
118429,0.09961424
118430,0.062495857
118431,0.48322463
118432,0.24955058
118433,0.057968874
118434,0.1911759
118435,0.18287371
118436,0.19740248
118437,0.8716947
118438,0.3741087
118439,0.09474359
118440,0.20629571
118441,0.11795546
118442,0.15887444
118443,0.049424917
118444,0.18823938
118445,0.42263004
118446,0.14618562
118447,0.1974957
118448,0.106219426
118449,0.19261727
118450,0.04131223
118451,0.6075543
118452,0.053419743
118453,0.17467955
118454,0.33386698
118455,0.051681045
118456,0.24968603
118457,1.7482189
118458,2.1884956
118459,0.32047895
118460,0.14291888
118461,0.20344985
118462,0.30929217
118463,0.1514119
118464,0.12664697
118465,0.042647827
118466,0.11835965
118467,0.7301799
118468,0.24980143
118469,0.34606513
118470,0.9220684
118471,0.15897992
118472,0.09820566
118473,0.040585134
118474,0.03533053
118475,0.03533053
118476,0.03533053
118477,0.025452588
118478,0.14226712
118479,0.18338175
118480,0.18740076
118481,0.74349034
118482,0.18708384
118483,0.1861576
118484,0.42474172
118485,0.114938155
118486,0.074466795
118487,0.73580766
118488,0.22761714
118489,0.87081254
118490,0.16012563
118491,0.026102073
118492,0.536026
118493,0.63470954
118494,0.1598617
118495,0.44565833
118496,0.17354095
118497,0.18539715
118498,0.08962213
118499,0.57151735
118500,0.34610507
118501,0.15426816
118502,0.026102073
118503,0.17725603
118504,0.45704716
118505,1.5140957
118506,0.30674946
118507,0.21039732
118508,0.17131044
118509,0.0503601
118510,0.17293623
118511,0.23568521
118512,1.4132534
118513,1.1609261
118514,0.24154665
118515,0.118094504
118516,0.20835252
118517,0.60994536
118518,0.22815733
118519,0.3115937
118520,0.1191079
118521,0.14257063
118522,0.18886994
118523,0.22327107
118524,0.21281819
118525,0.03533053
118526,0.12753
118527,0.14187333
118528,0.421076
118529,0.41604185
118530,0.26446214
118531,0.6582687
118532,0.3812817
118533,0.12417965
118534,0.20071115
118535,0.39058617
118536,0.44799897
118537,0.30744085
118538,0.14187333
118539,0.8337367
118540,0.1425599
118541,0.4196514
118542,0.24557872
118543,0.10780387
118544,0.06999824
118545,0.22989452
118546,1.7732519
118547,0.9926461
118548,0.18822932
118549,0.3314466
118550,0.33325484
118551,0.08735271
118552,0.07564087
118553,0.17495024
118554,0.10834134
118555,0.06350887
118556,0.58057725
118557,0.11149494
118558,0.026102073
118559,0.26306054
118560,0.1725161
118561,0.18258817
118562,0.70103467
118563,0.053049672
118564,0.5447539
118565,0.47437778
118566,0.20881268
118567,1.2022947
118568,0.37714916
118569,0.37906858
118570,0.37166825
118571,0.1190595
118572,0.10389545
118573,0.2514379
118574,0.043635096
118575,0.13100371
118576,0.1867606
118577,0.19735584
118578,0.8471966
118579,0.24142326
118580,0.13436474
118581,0.11378438
118582,0.2830945
118583,0.08952514
118584,0.21154743
118585,0.19612205
118586,0.09062513
118587,0.33486193
118588,0.025105469
118589,0.34016767
118590,0.17549498
118591,0.55450225
118592,0.6964549
118593,0.28285167
118594,2.2221692
118595,0.3202416
118596,0.22216725
118597,0.19580582
118598,0.5413823
118599,0.15489548
118600,0.17202885
118601,1.171171
118602,0.2708549
118603,0.47750297
118604,0.5234124
118605,0.2891666
118606,0.17191418
118607,0.10462768
118608,0.04730779
118609,0.1923993
118610,0.116015986
118611,0.102012165
118612,0.4084238
118613,0.19709651
118614,0.37869006
118615,0.05520354
118616,0.19666114
118617,0.076455005
118618,0.27311447
118619,0.19461808
118620,0.17038514
118621,0.16582368
118622,0.85354626
118623,0.15309042
118624,0.1191079
118625,0.34082502
118626,0.047749747
118627,0.11944359
118628,0.2062413
118629,0.07917614
118630,0.0267228
118631,1.267664
118632,0.12802565
118633,1.6272641
118634,0.88808984
118635,0.0231724
118636,0.40780953
118637,0.21898144
118638,0.376997
118639,0.27373034
118640,0.042647827
118641,0.042647827
118642,0.1574686
118643,0.11773425
118644,0.02073399
118645,0.13789876
118646,0.042647827
118647,0.10280906
118648,0.14239801
118649,0.16787368
118650,0.038607918
118651,0.061972857
118652,0.038316548
118653,0.13079673
118654,0.23016146
118655,0.8946751
118656,0.45414782
118657,0.051709305
118658,0.17254195
118659,0.2449825
118660,0.80316556
118661,0.59734887
118662,0.27875015
118663,0.16085874
118664,0.23749383
118665,0.07111113
118666,0.18886994
118667,0.17815945
118668,0.08081044
118669,0.3979672
118670,0.542523
118671,0.035585612
118672,0.06622591
118673,0.117259204
118674,0.17134695
118675,0.22137463
118676,0.16529733
118677,0.04494665
118678,0.1501685
118679,0.090575665
118680,0.15390822
118681,0.14870669
118682,0.5448414
118683,0.5425778
118684,0.29318258
118685,0.59785265
118686,0.29121876
118687,0.11654202
118688,0.6107043
118689,0.4299276
118690,0.25812787
118691,0.15835702
118692,0.1514753
118693,0.043036222
118694,0.17026126
118695,0.18918286
118696,0.41016564
118697,0.3099779
118698,0.11742538
118699,0.1689311
118700,0.43394783
118701,0.38148156
118702,0.3661329
118703,0.519607
118704,0.45704716
118705,0.07737619
118706,0.15188406
118707,0.040463433
118708,0.14510912
118709,0.1514119
118710,0.091223225
118711,0.20503744
118712,0.23615341
118713,0.31786913
118714,0.11721049
118715,0.024330033
118716,0.056118038
118717,0.3544347
118718,0.072104
118719,0.18261465
118720,0.2076
118721,0.19288693
118722,0.20071115
118723,0.21230595
118724,0.09646602
118725,0.12129746
118726,0.29979774
118727,0.25536513
118728,0.056542676
118729,0.10029994
118730,0.07021533
118731,0.17055653
118732,0.3973446
118733,0.21280354
118734,0.4346322
118735,0.17138487
118736,0.03693241
118737,0.11494978
118738,0.099042006
118739,0.073279984
118740,0.20566978
118741,0.07258473
118742,0.2847737
118743,0.12381031
118744,0.14187333
118745,0.32449913
118746,0.14187333
118747,0.46887136
118748,0.3033282
118749,0.36811426
118750,0.12396918
118751,0.85449505
118752,0.27597404
118753,0.06475217
118754,0.11650499
118755,0.13176988
118756,0.048438944
118757,0.07605329
118758,0.25460106
118759,0.5061754
118760,0.178107
118761,0.33757114
118762,0.086265266
118763,0.5006796
118764,0.0967651
118765,0.10564695
118766,0.13959956
118767,0.7504362
118768,0.39303622
118769,0.0942453
118770,0.37740397
118771,0.6569332
118772,0.27654883
118773,0.092228234
118774,0.20700662
118775,0.38712522
118776,0.13589069
118777,0.3490975
118778,0.20723495
118779,0.55025786
118780,0.27707228
118781,0.3123748
118782,0.7273052
118783,0.11677162
118784,0.03573734
118785,0.094177336
118786,0.3019623
118787,0.0730569
118788,0.09133339
118789,0.41841587
118790,0.72621715
118791,0.25561985
118792,0.30462325
118793,0.122435264
118794,0.09822582
118795,0.041018378
118796,0.03660618
118797,1.3899184
118798,0.31746188
118799,0.06379708
118800,0.105281346
118801,0.053419743
118802,0.06390118
118803,0.19201696
118804,0.10292428
118805,0.17138487
118806,0.056468472
118807,0.01603175
118808,0.2691052
118809,0.39295334
118810,0.15291302
118811,0.23756492
118812,0.053419743
118813,0.023720313
118814,0.11843311
118815,0.03533986
118816,0.09489559
118817,0.22917181
118818,0.050779354
118819,0.18261465
118820,0.040444344
118821,0.11843311
118822,0.405815
118823,0.11074646
118824,0.16497308
118825,0.542523
118826,0.06923291
118827,0.14912198
118828,0.022822166
118829,0.18844174
118830,0.14786622
118831,0.82826495
118832,0.10868951
118833,0.21336946
118834,0.17814694
118835,0.15540959
118836,0.37053677
118837,0.07319089
118838,0.3545047
118839,0.12074989
118840,0.12866826
118841,0.12866826
118842,0.22451195
118843,0.17324921
118844,0.05048117
118845,0.025476523
118846,2.1967995
118847,0.058109302
118848,0.1257671
118849,0.08239869
118850,0.08577877
118851,0.43911475
118852,0.28184843
118853,0.053419743
118854,0.053419743
118855,0.3114073
118856,0.118373916
118857,0.1381258
118858,0.047143288
118859,0.011156961
118860,0.04610294
118861,0.0765791
118862,0.07761475
118863,0.25661108
118864,0.77692795
118865,0.26513335
118866,0.30182946
118867,0.11588903
118868,0.08725253
118869,0.037401807
118870,0.30383977
118871,0.37260526
118872,0.03132229
118873,0.72795963
118874,0.23909882
118875,0.23151115
118876,0.22451195
118877,0.026952595
118878,0.15380643
118879,0.026835356
118880,0.038052972
118881,0.07174635
118882,0.9307059
118883,0.13353626
118884,0.19929692
118885,0.028204983
118886,0.028204983
118887,0.2539383
118888,0.0267228
118889,0.024585824
118890,0.064421274
118891,0.014473305
118892,0.4222686
118893,0.085865945
118894,0.31179285
118895,0.14027734
118896,0.0
118897,0.16251872
118898,0.042647827
118899,0.023075966
118900,0.04127705
118901,0.035906088
118902,0.11346446
118903,0.48347116
118904,0.96978694
118905,0.02829675
118906,0.082054496
118907,0.05890939
118908,0.44469672
118909,0.07028278
118910,0.07007675
118911,0.14187333
118912,0.10489166
118913,0.2088543
118914,0.2729679
118915,0.19621253
118916,0.009625755
118917,0.06171173
118918,0.31161374
118919,0.03859872
118920,0.11125263
118921,0.699831
118922,0.016189288
118923,0.025476523
118924,0.009380092
118925,0.06075578
118926,0.9654016
118927,0.28673849
118928,0.053419743
118929,0.4492003
118930,0.010911297
118931,0.053419743
118932,0.027963197
118933,0.043339714
118934,0.037401807
118935,0.024428606
118936,0.015423032
118937,0.021501195
118938,0.05328174
118939,4.6705866
118940,0.070175566
118941,0.061451927
118942,0.05778301
118943,0.048597913
118944,0.09344414
118945,0.07638928
118946,0.049341742
118947,0.2978899
118948,0.042647827
118949,0.08579882
118950,0.067645565
118951,0.06904989
118952,0.27841294
118953,0.24052924
118954,0.4078884
118955,0.09707386
118956,0.14518598
118957,0.3083058
118958,0.15040165
118959,0.13721581
118960,0.31451303
118961,0.024972007
118962,0.2123091
118963,0.19907153
118964,0.7446264
118965,0.07397906
118966,0.14368866
118967,0.2322611
118968,0.35173985
118969,0.15951021
118970,0.10305734
118971,0.13165292
118972,0.13339858
118973,0.06785594
118974,0.21548995
118975,0.17617628
118976,0.17177477
118977,0.31513458
118978,0.11223963
118979,0.03675179
118980,0.11654465
118981,0.09546001
118982,0.04610294
118983,0.31381273
118984,0.027467798
118985,0.043635096
118986,0.17914435
118987,0.24486376
118988,0.25021383
118989,0.10520412
118990,0.015252859
118991,0.009013181
118992,0.1328705
118993,0.21932553
118994,0.17670369
118995,0.14353622
118996,0.030387457
118997,0.18251078
118998,0.08448714
118999,0.04131223
119000,0.22150739
119001,0.21518494
119002,0.33796382
119003,0.15669541
119004,0.13121901
119005,0.07867612
119006,0.1701647
119007,0.35061443
119008,1.1710646
119009,0.14623132
119010,0.03498804
119011,0.42483243
119012,0.19094606
119013,0.26868895
119014,0.12310904
119015,0.12732126
119016,0.2768125
119017,0.03132229
119018,0.006673276
119019,0.045341965
119020,0.11850636
119021,0.18343279
119022,0.045341965
119023,0.00464348
119024,0.5186093
119025,0.053419743
119026,0.3844989
119027,0.049800087
119028,0.049800087
119029,0.009013181
119030,0.008760255
119031,0.057451267
119032,0.06184014
119033,0.021501195
119034,0.10877894
119035,0.3154661
119036,1.1882259
119037,0.2643109
119038,0.5922918
119039,0.039451964
119040,0.053419743
119041,0.06250224
119042,0.053419743
119043,0.1380928
119044,0.105991885
119045,0.37807092
119046,0.3277338
119047,0.1381258
119048,0.082377486
119049,0.21028057
119050,0.29767543
119051,0.14854383
119052,0.21455932
119053,0.26025158
119054,1.068207
119055,0.23685566
119056,0.12648268
119057,0.08854904
119058,0.11344917
119059,0.33620533
119060,0.07425432
119061,0.028962439
119062,0.16758065
119063,0.049384672
119064,0.03735967
119065,0.2758265
119066,0.03352877
119067,0.1327206
119068,0.5318949
119069,0.028962439
119070,0.1974957
119071,0.12447985
119072,0.25235868
119073,0.10458829
119074,0.13339858
119075,0.046806004
119076,0.021707233
119077,0.02759241
119078,0.05749438
119079,0.122040704
119080,0.15390822
119081,0.02759241
119082,0.2613103
119083,0.5062933
119084,0.10292428
119085,0.23168422
119086,0.1240032
119087,0.25208804
119088,0.049311556
119089,0.32211447
119090,0.48911008
119091,0.36836034
119092,0.030356243
119093,0.23128147
119094,0.12288141
119095,0.12288141
119096,0.0917988
119097,0.17834882
119098,0.19761279
119099,0.44917986
119100,0.37252828
119101,0.42430872
119102,0.024679456
119103,0.037168827
119104,0.36187038
119105,0.4340119
119106,0.24494599
119107,0.03533053
119108,0.021732349
119109,0.020998038
119110,0.015986862
119111,0.78428245
119112,0.11026888
119113,0.7210985
119114,0.19393615
119115,0.014610439
119116,0.78428245
119117,0.1421519
119118,0.060607266
119119,0.13988103
119120,0.029675923
119121,0.07649731
119122,0.027394155
119123,0.052571885
119124,0.18117774
119125,0.13526988
119126,0.045281522
119127,0.19916672
119128,0.19766568
119129,0.33288282
119130,0.13818255
119131,0.035600204
119132,0.023720313
119133,0.32366687
119134,0.14880297
119135,0.08921319
119136,0.049315207
119137,0.1446189
119138,0.105389945
119139,0.78428245
119140,0.06806241
119141,0.10212079
119142,0.40768158
119143,0.23530091
119144,0.06837739
119145,0.039647445
119146,0.049140487
119147,0.0653059
119148,0.040708657
119149,0.8751467
119150,0.037420645
119151,0.015643056
119152,0.059841417
119153,0.2023857
119154,0.013863651
119155,0.0338531
119156,0.1307121
119157,0.31471246
119158,0.114125304
119159,0.022206757
119160,0.25364205
119161,0.23013228
119162,0.052013095
119163,0.01243116
119164,0.01243116
119165,0.01436224
119166,0.101402126
119167,0.014610439
119168,0.08219844
119169,0.061452344
119170,0.8094136
119171,0.85239404
119172,0.048653588
119173,0.26738766
119174,0.07480893
119175,0.08597977
119176,0.1807072
119177,0.14733887
119178,0.22062986
119179,0.45384037
119180,0.39136726
119181,0.10379722
119182,0.21793215
119183,0.4222686
119184,0.697882
119185,0.46706745
119186,0.040325157
119187,0.017218385
119188,0.17718165
119189,0.027690187
119190,0.014610439
119191,0.10097402
119192,0.049315207
119193,0.04060298
119194,0.048700895
119195,0.15354311
119196,0.018886723
119197,0.013974716
119198,0.41891733
119199,0.025682561
119200,0.4497286
119201,0.20620257
119202,0.02343742
119203,0.041018378
119204,0.07472926
119205,0.063684076
119206,0.029998315
119207,0.13837412
119208,0.057779063
119209,0.47388074
119210,0.14733887
119211,0.3844086
119212,1.9321312
119213,0.014499374
119214,0.018388133
119215,0.03533053
119216,1.4689305
119217,0.051972833
119218,0.5136724
119219,0.13327974
119220,0.04032496
119221,0.12929592
119222,0.22446159
119223,0.042630788
119224,0.21230595
119225,0.025476523
119226,0.043635096
119227,0.03533053
119228,0.26665002
119229,0.059840277
119230,0.12438656
119231,0.139758
119232,0.23998377
119233,0.090397425
119234,0.051972833
119235,0.12326175
119236,0.06256272
119237,0.26572376
119238,0.14036945
119239,0.01871327
119240,0.08609277
119241,0.19595951
119242,0.20103003
119243,0.10332184
119244,0.06730716
119245,0.053906728
119246,0.14182244
119247,0.10470385
119248,0.104610816
119249,0.19743848
119250,0.34199235
119251,0.09942564
119252,0.27249902
119253,0.39002383
119254,0.078507766
119255,0.0
119256,0.48140305
119257,0.08347065
119258,0.5973532
119259,0.15664874
119260,0.15664874
119261,0.2321357
119262,0.092330635
119263,0.1260184
119264,0.66737205
119265,0.3934755
119266,0.10705912
119267,0.055542227
119268,0.06957468
119269,0.26973587
119270,0.03533053
119271,0.05128865
119272,0.02343742
119273,0.24212107
119274,0.024246272
119275,0.15664874
119276,0.031530954
119277,0.15664874
119278,0.059287667
119279,0.16913988
119280,0.0480057
119281,0.15073436
119282,0.78428245
119283,0.036244724
119284,0.10865596
119285,0.031872515
119286,0.5866388
119287,0.2630581
119288,0.19491026
119289,0.15477449
119290,0.50623137
119291,0.21238476
119292,0.03633159
119293,0.049063448
119294,0.021424562
119295,0.7208671
119296,0.018743891
119297,0.2718266
119298,0.043697268
119299,0.12172121
119300,0.1191079
119301,0.2668132
119302,0.13114786
119303,0.08447848
119304,0.18772183
119305,0.23183115
119306,0.09092665
119307,0.1349685
119308,0.0472267
119309,0.02359861
119310,0.35020253
119311,0.057018764
119312,0.28327462
119313,0.14487237
119314,0.4056949
119315,0.051003296
119316,0.1464188
119317,0.044370808
119318,0.15918805
119319,0.18971084
119320,0.07578815
119321,0.87288153
119322,0.038561966
119323,0.050788917
119324,0.2731564
119325,0.03053034
119326,0.4766903
119327,0.2310534
119328,0.48715198
119329,0.13519004
119330,0.03533053
119331,0.024117341
119332,0.12612304
119333,0.03132229
119334,0.14507928
119335,0.014498238
119336,0.009013181
119337,0.09401062
119338,0.33976048
119339,0.047136474
119340,0.08621254
119341,0.16604064
119342,0.0428964
119343,0.009938337
119344,0.0085145915
119345,0.010182931
119346,0.00872063
119347,0.009013181
119348,0.011805863
119349,0.009258844
119350,0.009013181
119351,0.009150314
119352,0.011820071
119353,0.012051527
119354,0.027204715
119355,0.011216203
119356,0.011820071
119357,0.009938337
119358,0.011820071
119359,0.12216425
119360,0.177917
119361,0.0
119362,0.027830265
119363,0.008588648
119364,0.014908747
119365,0.35174972
119366,0.10029732
119367,0.15568961
119368,0.09638965
119369,0.025476523
119370,0.00872063
119371,0.107331164
119372,0.020725697
119373,0.043692484
119374,0.042399812
119375,0.28374672
119376,0.11756166
119377,0.024368087
119378,0.027496126
119379,0.040438022
119380,0.03380622
119381,0.15664874
119382,0.074651904
119383,0.10745048
119384,0.14090358
119385,0.0756062
119386,0.056143556
119387,0.04391797
119388,0.012740085
119389,0.008998965
119390,0.0085145915
119391,0.028773598
119392,0.17231031
